attack,1,2,5,10,20,50,100,20,20,60
defense,1,2,5,10,20,50,100,20,60,20
crit,1,2,5,10,20,50,100,60,20,20
health,24,32,56,96,176,416,816,256,336,256
level,1,4,13,28,58,148,298,98,98,98
,,,,,,,,,,
cost to rez,25,40,121,376,1336,7816,30616,2216,6216,2216
max damage no crit,0,0,0,0,0,0,0,0,-240,240
max damage high def,0.15,0.3,0.75,1.5,3,7.5,15,9,-237,243
max damage wo def,20,40,100,200,400,1000,2000,1000,360,640
max damage,15,30,75,150,300,750,1500,900,60,540
max crit,15,30,75,150,300,750,1500,900,300,300
,,,,,,,,,,
time modifier,2.8,,,,,,,,,
first level in seconds,1,48.50293013,1315.350174,11273.07737,86616.0515,1193253.737,8468481.428,376212.3187,376212.3187,376212.3187
minutes,0.016666667,0.808382169,21.92250289,187.8846229,1443.600858,19887.56228,141141.3571,6270.205311,6270.205311,6270.205311
hours,0.000277778,0.013473036,0.365375048,3.131410381,24.0600143,331.4593714,2352.355952,104.5034218,104.5034218,104.5034218
days,1.15741E-05,0.000561377,0.01522396,0.130475433,1.002500596,13.81080714,98.01483134,4.354309244,4.354309244,4.354309244
,,,,,,,,,,
your.lvl,1,2,5,2,10,20,20,50,100,100
enemy.lvl,1,2,2,5,20,10,20,100,50,100
juice,1,1,1,6.4,22,1,4,110,1,20
